Model
"('1-7062', '1. (Persona; screenplayWriter; Represents the main character in a film.)\n2. (Persona; screenplayWriter; Represents the supporting characters in a film.)\n3. (Persona; screenplayWriter; Represents the dialogue in a film.)\n4. (Persona; screenplayWriter; Represents the music in a film.)\n5. (Persona; screenplayWriter; Represents the special effects in a film.) \nPlease provide your answer in the requested format. 1. (Persona; screenplayWriter; Represents the main character in a film.)\n2. (Persona; screenplayWriter; Represents the supporting characters in a film.)\n3. (Persona')"
"('1-8901', '1. (broadway; filmTitle; Describes movies based on Broadway shows.)\n2. (broadway; director; Identifies the creator of a Broadway show.)\n3. (broadway; cast; Lists the actors or performers in a Broadway production.)\n4. (broadway; producer; Identifies the company that produces a Broadway show.)\n5. (broadway; role; Identifies the character or part played in a Broadway play.) \n\nOutput:\n\n1. (broadway; filmTitle; Describes movies based on Broadway shows.)\n2. (broad')"
"('1-1681', '1. (The Keys of the Kingdom; castMember; Represents characters who appear in the movie or TV show.)\n2. (The Keys of the Kingdom; actor; Represents actors who play characters in the movie or TV show.)\n3. (The Keys of the Kingdom; director; Represents the person who directed the movie or TV show.)\n4. (The Keys of the Kingdom; actress; Represents actresses who play characters in the movie or TV show.)\n5. (The Keys of the Kingdom; producer; Represents people involved in producing the movie or TV show.) \n\nOutput:\n\n1. (')"
"('1-7616', '1. (The Love God; releaseDate; Indicates when the movie was released.)\n2. (The Love God; director; Identifies who directed the movie.)\n3. (The Love God; genre; Describes the type of film.)\n4. (The Love God; cast; Lists the actors involved in the movie.)\n5. (The Love God; producer; Identifies who produced the movie.) \n\nOutput:\n\n1. (The Love God; releaseDate; Indicates when the movie was released.)\n2. (The Love God; director; Identifies who directed the movie.)\n3')"
"('1-176', ""1. (Richard Boone; filmRole; Represents a role in a movie or TV show.)\n2. (Richard Boone; actor; Represents a character in a film or television production.)\n3. (Richard Boone; director; Represents a role in a film or television production.)\n4. (Richard Boone; producer; Represents a role in a film or television production.)\n5. (Richard Boone; writer; Represents a character in a film or television production.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let's first examine the"")"
"('1-715', '1. (Louis de Funès; actedIn; Movie)\n2. (Louis de Funès; filmRole; Film role)\n3. (Louis de Funès; filmGenre; Genre)\n4. (Louis de Funès; filmDirector; Director)\n5. (Louis de Funès; filmType; Type)\n\nQuestion: “Who won the Nobel Prize in Physics in 2020? \nTopic Entities: Nobel Prize in Physics; 2020”\nCandidate relationship labels (2 items):\n1. (Nobel Prize in Physics; winnerOf; Person who')"
"('1-8638', '1. (hockey; movieGenre; Describes a genre of movies based on the content of the film.)\n2. (hockey; movieType; Identifies the type of movie based on the plot or story.)\n3. (hockey; movieDirector; Identifies the director who directed the movie.)\n4. (hockey; movieActor; Identifies the main actors in the movie.)\n5. (hockey; moviePlot; Identifies the plot of the movie.) \nAnswer: 1. (hockey; movieGenre; Describes a genre of movies based on the content of the')"
"('1-5592', '1. (Ironclad; describes; A piece of metal or material that is strong and resistant to damage.)\n2. (Ironclad; defines; An object that is constructed or made of iron.)\n3. (Ironclad; identifies; A type of steel alloy.)\n4. (Ironclad; characterizes; A material that is strong and durable.)\n5. (Ironclad; classifies; A type of metal or material.) \nAnswer: 1. (Ironclad; describes; A piece of metal or material that is strong and resistant to damage.)\n2.')"
"('1-8381', '1. (Legend; releaseYear; Indicates when a product or work was made available for sale or consumption.)\n2. (Legend; composer; Identifies the artist who created the music.)\n3. (Legend; genre; Describes the type of music or art associated with the album.)\n4. (Legend; songTitle; Specifies the name of the song within the album.)\n5. (Legend; albumArtist; Identifies the artist who composed the album.) \n\nOutput:\n\n1. (Legend; releaseYear; Indicates when a product or work was made available for sale or consumption.)\n2. (Legend; composer; Ident')"
"('1-135', '1. (Pamela Reed; starredIn; Movie)\n2. (Pamela Reed; role; Film)\n3. (Pamela Reed; filmGenre; Genre)\n4. (Pamela Reed; genreOfMovie; Genre)\n5. (Pamela Reed; movieTitle; Title)\n\nQuestion: “Who was the first person to fly on the moon? \nTopic Entities: Moon landing\nCandidate relationship labels (2 items):\n1. (Moon landing; occurredOn; Date)\n2. (Moon landing; astronaut; Person who flew on the moon.) \n\nQuestion')"
"('1-8934', '1. (journalist; movieTitle; Describes a film based on a news article or report.)\n2. (journalist; movieGenre; Identifies the genre of a film based on its content.)\n3. (journalist; movieDirector; Identifies the director of a film based on its content.)\n4. (journalist; movieWriter; Identifies the writer of a film based on its content.)\n5. (journalist; movieProducer; Identifies the producer of a film based on its content.) \n\nPlease provide your answers in the order above. To complete this task, I need to')"
"('1-1499', ""1. (Kiki's Delivery Service; actor; Represents the main characters in the show.)\n2. (Kiki's Delivery Service; cast; Lists all the actors who appear in the show.)\n3. (Kiki's Delivery Service; director; Represents the person who directed the show.)\n4. (Kiki's Delivery Service; producer; Represents the person who produced the show.)\n5. (Kiki's Delivery Service; writer; Represents the person who wrote the script for the show.) \n\nPlease provide your answers in the requested format. To analyze the context of the question"")"
"('1-6807', '1. (TheBigNight; screenplayWriter; Identifies the writer who created the screenplay for the movie ""The Big Night."")\n2. (TheBigNight; screenplayWriter; Identifies the writer who directed the movie ""The Big Night."")\n3. (TheBigNight; screenplayWriter; Identifies the writer who co-wrote the screenplay for the movie ""The Big Night."")\n4. (TheBigNight; screenplayWriter; Identifies the writer who was involved in the production of the movie ""The Big Night."")\n5. (TheBigNight; screenplayWriter; Identifies the writer')"
"('1-6806', '1. (Waydowntown; author; Identifies the writer who created or authored the work.)\n2. (Waydowntown; publisher; Identifies the company that published the work.)\n3. (Waydowntown; editor; Identifies the individual responsible for editing the work.)\n4. (Waydowntown; translator; Identifies the person who translated the work into another language.)\n5. (Waydowntown; illustrator; Identifies the artist who illustrated the work.) \n\nOutput:\n\n1. (Waydowntown; author; Identifies the writer who created or authored the work.)\n2. (Wayd')"
"('1-1923', '1. (Dark Matter; actor; Represents characters in a movie or TV show.)\n2. (Dark Matter; actress; Represents female characters in a movie or TV show.)\n3. (Dark Matter; director; Represents the person who directed the movie or TV show.)\n4. (Dark Matter; producer; Represents the person who produced the movie or TV show.)\n5. (Dark Matter; writer; Represents the person who wrote the script for the movie or TV show.) \n\nOutput:\n\n1. (Dark Matter; actor; Represents characters in a movie or TV show.)\n2. (Dark Matter; actress;')"
"('1-4241', '1. (Adanggaman; genre; Identifies the type of film or work being discussed.)\n2. (Adanggaman; director; Identifies who directed the film.)\n3. (Adanggaman; actor; Identifies who played the main character in the film.)\n4. (Adanggaman; plot; Identifies the storyline or narrative structure of the film.)\n5. (Adanggaman; cinematography; Identifies how the film was shot or filmed.) \n\nOutput:\n\n1. (Adanggaman; genre; Identifies the')"
"('1-1144', '1. (Patricia Rozema; filmDirected; Identifies a person who directed a film.)\n2. (Patricia Rozema; directorOf; Identifies a person who directed a film.)\n3. (Patricia Rozema; filmDirector; Identifies a person who directed a film.)\n4. (Patricia Rozema; filmDirectorOf; Identifies a person who directed a film.)\n5. (Patricia Rozema; filmDirectorOfA; Identifies a person who directed a film.) \n\nPlease provide your answers in the requested format. To analyze the context of')"
"('1-624', '1. (Elisabeth Shue; roleIn; Plays a character in a movie or TV show.)\n2. (Elisabeth Shue; filmRole; Represents a character in a film or television series.)\n3. (Elisabeth Shue; actor; Represents a character in a film or television series.)\n4. (Elisabeth Shue; actress; Represents a character in a film or television series.)\n5. (Elisabeth Shue; performance; Represents a character in a film or television series.) \n\nPlease provide your answers in the requested format. To analyze')"
"('1-6098', '1. (Descent; wordDescription; Identifies the type of film described by the name.)\n2. (Descent; genre; Identifies the main genre or category of the film.)\n3. (Descent; director; Identifies who directed the film.)\n4. (Descent; actor; Identifies who played the lead role in the film.)\n5. (Descent; soundtrack; Identifies which music was included in the film.) \nPlease provide your answer in the requested format. 1. (Descent; wordDescription; Identifies the type of film described by the name.)\n2.')"
"('1-2189', '1. (TMNT; actor; Represents characters who appear in the animated series ""The Martian"" or ""Neon Genesis Evangelion."")\n2. (TMNT; character; Represents the main protagonist of the animated series ""The Martian"" or ""Neon Genesis Evangelion."")\n3. (TMNT; episode; Represents episodes of the animated series ""The Martian"" or ""Neon Genesis Evangelion."")\n4. (TMNT; voiceActor; Represents the voice actors who performed the voices for the main character of the animated series ""The Martian"" or ""Neon Genesis Evangelion."")\n5. (TMNT;')"
"('1-3025', '1. (Safe Passage; directorOf; Film)\n2. (Safe Passage; genreOf; Drama)\n3. (Safe Passage; actorInRole; John Travolta)\n4. (Safe Passage; countryOfOrigin; United States)\n5. (Safe Passage; yearReleased; 2017)\n\nQuestion: “Who is the author of the book ‘The Great Gatsby’?”\nTopic Entities: The Great Gatsby\nCandidate relationship labels (3 items):\n1. (The Great Gatsby; authorOf; Novel)\n2. (The Great Gatsby; publicationDate; ')"
"('1-764', '1. (John Cusack; movieRole; Identifies the role he played in a film or TV show.)\n2. (John Cusack; filmGenre; Identifies the genre of the films he acted in.)\n3. (John Cusack; filmDirector; Identifies the director who directed his films.)\n4. (John Cusack; filmProducer; Identifies the producer who produced his films.)\n5. (John Cusack; filmCast; Identifies the cast members in the films he acted in.) \n\nPlease provide your answers in the requested format')"
"('1-9505', '1. (Eliot Ness; movieWritten; Connects a person to the movies they have written.)\n2. (Eliot Ness; film; Links individuals to films they have created or directed.)\n3. (Eliot Ness; screenplay; Links individuals to scripts they have written.)\n4. (Eliot Ness; novel; Links individuals to books they have written.)\n5. (Eliot Ness; televisionShow; Links individuals to shows they have produced.) \nAnswer: 1. (Eliot Ness; movieWritten; Connects a person to the movies they have')"
"('1-687', '1. (Carlos Mencia; filmRole; Identifies the role he played in a movie.)\n2. (Carlos Mencia; actor; Indicates his profession as an actor.)\n3. (Carlos Mencia; filmGenre; Specifies the genre of the movies he acted in.)\n4. (Carlos Mencia; director; Represents the person who directed the movies he acted in.)\n5. (Carlos Mencia; filmTitle; Identifies the title of the movies he acted in.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2')"
"('1-6005', '1. (Arsenic and Old Lace; termApplicableTo; Applies to the terms related to the subject matter.)\n2. (Arsenic and Old Lace; synonym; Identifies synonyms for the subject.)\n3. (Arsenic and Old Lace; partOf; Represents parts or elements within the subject.)\n4. (Arsenic and Old Lace; category; Describes the type of subject.)\n5. (Arsenic and Old Lace; definition; Provides a definition of the subject.) \n\nPlease provide your answers in the requested format. To analyze the context and possible relationships,')"
"('1-9009', '1. (alfred hitchcock; movieGenre; Indicates the type of film based on the genre of the movie.)\n2. (alfred hitchcock; actor; Represents the main character or role played by alfred hitchcock in films.)\n3. (alfred hitchcock; director; Represents the person who directed the films made by alfred hitchcock.)\n4. (alfred hitchcock; filmTitle; Indicates the name of the film being discussed.)\n5. (alfred hitchcock; screenplayWriter; Represents the person who wrote the script for the film made by alfred hitchcock')"
"('1-2380', '1. (Charade; actor; Connects a movie to the actors who played characters in it.)\n2. (Charade; director; Connects a movie to the directors who directed it.)\n3. (Charade; writer; Connects a movie to the writers who wrote it.)\n4. (Charade; producer; Connects a movie to the producers who produced it.)\n5. (Charade; cast; Connects a movie to the cast members who appeared in it.) \n\nAnswer the question by selecting the appropriate relationship label(s) for each entity in the question. For example, if you select ""')"
"('1-2006', '1. (Grown Ups 2; castMember; Identifies actors who played characters in the movie.)\n2. (Grown Ups 2; director; Identifies the person responsible for directing the film.)\n3. (Grown Ups 2; genre; Identifies the type of film it is.)\n4. (Grown Ups 2; leadActor; Identifies the actor who plays the main character in the movie.)\n5. (Grown Ups 2; supportingCharacters; Identifies the other actors who play supporting roles in the movie.) \n\nPlease provide your answers in')"
"('1-9342', '1. (Clara Beranger; movieWriter; Connects a person to the movies she wrote for.)\n2. (Clara Beranger; film; Represents a work of fiction.)\n3. (Clara Beranger; screenplaywriter; Represents a work of literature.)\n4. (Clara Beranger; author; Represents a work of prose.)\n5. (Clara Beranger; writer; Represents a work of art.) \n\nOutput:\n\n1. (Clara Beranger; movieWriter; Represents a work of fiction.)\n2. (Clara Beranger; film; Represents a')"
"('1-4909', '1. (One 2 Ka 4; genreOfFilm; Identifies the type of movie one 2 ka 4 belongs to.)\n2. (One 2 Ka 4; directorOfFilm; Identifies who directed the film one 2 ka 4 was made by.)\n3. (One 2 Ka 4; actorInFilm; Identifies which actors were in the film one 2 ka 4 was based on.)\n4. (One 2 Ka 4; productionCompany; Identifies the company that produced the film one 2')"
"('1-5262', '1. (The Statement; languageSpoken; Identifies the language spoken by the movie.)\n2. (The Statement; genreOfMovie; Identifies the type of film based on its content.)\n3. (The Statement; directorOfTheStatement; Identifies who directed the movie.)\n4. (The Statement; castOfTheStatement; Identifies who played in the movie.)\n5. (The Statement; screenplayWriterOfTheStatement; Identifies who wrote the script for the movie.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be')"
"('1-6138', '1. (Amy Foster; authorOf; Writes a book or article about a subject.)\n2. (Amy Foster; author; Represents someone who writes books or articles.)\n3. (Amy Foster; author; Represents someone who creates content for publication.)\n4. (Amy Foster; author; Represents someone who publishes written works.)\n5. (Amy Foster; author; Represents someone who edits or translates existing work into another form.)\n\nQuestion: “Who wrote the novel ‘The Great Gatsby’?”\nTopic Entities: The Great Gatsby; John Steinbeck\nCandidate relationship labels (3 items):\n1. (John')"
"('1-5251', '1. (Moulin Rouge!; languageSpoken; Identifies the language spoken by the movie.)\n2. (Moulin Rouge!; genreOfMovie; Identifies the type of movie based on its content.)\n3. (Moulin Rouge!; directorOfTheMovie; Identifies who directed the movie.)\n4. (Moulin Rouge!; castOfCharacters; Identifies which characters were in the movie.)\n5. (Moulin Rouge!; screenplayWriter; Identifies who wrote the screenplay for the movie.) \n\nPlease provide your answers in')"
"('1-1987', '1. (Turbulence; actor; Represents characters who play roles in the film or television show ""Turbulence."")\n2. (Turbulence; actress; Represents female characters who play roles in the film or television show ""Turbulence."")\n3. (Turbulence; director; Represents the person who directed the film or television show ""Turbulence."")\n4. (Turbulence; producer; Represents the person who produced the film or television show ""Turbulence."")\n5. (Turbulence; writer; Represents the person who wrote the script for the film or television show')"
"('1-9922', '1. (Joseph Finder; wroteFilm; Connects a person to the films they have written.)\n2. (Joseph Finder; directorOfFilm; Links a person to the films they have directed.)\n3. (Joseph Finder; starredInFilm; Links a person to the films they have starred in.)\n4. (Joseph Finder; producedFilm; Links a person to the films they have produced.)\n5. (Joseph Finder; screenplayWriter; Links a person to the films they have written screenplays for.) \nAnswer: 1. (Joseph Finder; wroteFilm; Connects a person to the films they have')"
"('1-5500', ""1. (The World's Fastest Indian; wordDescription; Describes the characteristics or qualities of something.)\n2. (The World's Fastest Indian; genreOfFilm; Identifies the type of movie being referred to.)\n3. (The World's Fastest Indian; directorOfFilm; Identifies who directed the film.)\n4. (The World's Fastest Indian; actorInRole; Identifies which actors were in the film.)\n5. (The World's Fastest Indian; productionCompany; Identifies the company that produced the film.) \n\nOutput:\n\n1"")"
"('1-8888', '1. (mick jackson; filmDirected; Directs the movie(s) he or she directed.)\n2. (mick jackson; filmWrittenBy; Writes the movie(s) he or she wrote.)\n3. (mick jackson; filmProducedBy; Produces the movie(s) he or she produced.)\n4. (mick jackson; filmReleasedIn; Releases the movie(s) he or she released.)\n5. (mick jackson; filmBasedOn; Based on the movie(s) he or she based the movie(s).)\n\nPlease provide your')"
"('1-7892', '1. (Wing and a Prayer; releaseDate; Indicates when the book was published.)\n2. (Wing and a Prayer; author; Identifies the author of the book.)\n3. (Wing and a Prayer; genre; Describes the type of literature it is.)\n4. (Wing and a Prayer; publicationYear; Specifies the year the book was released.)\n5. (Wing and a Prayer; publisher; Identifies who published the book.) \n\nOutput:\n\n1. (Wing and a Prayer; releaseDate; Indicates when the book was published.)\n2.')"
"('1-6305', '1. (I, Robot; writerOf; Movie)\n2. (I, Robot; directorOf; Writer)\n3. (I, Robot; producerOf; Writer)\n4. (I, Robot; actorInRole; Writer)\n5. (I, Robot; screenplayWriter; Writer)\n\nQuestion: “Who was born on February 17th? ”\nTopic Entities: February 17th\nCandidate relationship labels (2 items):\n1. (February 17th; dateOfBirth; Represents a specific date.)\n2. (February 17th; placeOfBirth; Represents')"
"('1-3639', '1. (Humanity; role; Directs or manages a production team.)\n2. (Humanity; filmDirector; Represents a film project.)\n3. (Humanity; producer; Produces content for a film or television series.)\n4. (Humanity; writer; Creates scripts for a film or television show.)\n5. (Humanity; actor; Acts in films or plays.) \n\nOutput:\n\n1. (Albert Einstein; role; Represents a film project.)\n2. (Humanity; role; Directs or manages a production team.)\n3. (Humanity; filmDirector; Represents a')"
"('1-3855', '1. (99 and 44/100% Dead; genre; Identifies the type of content or work being discussed.)\n2. (99 and 44/100% Dead; creator; Identifies who created the content.)\n3. (99 and 44/100% Dead; publicationDate; Identifies when the content was created or published.)\n4. (99 and 44/100% Dead; rating; Ident')"
"('1-8123', '1. (Paper Heart; releaseDate; Indicates when the movie was released.)\n2. (Paper Heart; director; Identifies who directed the movie.)\n3. (Paper Heart; genre; Describes the type of film it is.)\n4. (Paper Heart; actor; Identifies which actors played in the movie.)\n5. (Paper Heart; writer; Identifies who wrote the script for the movie.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Paper Heart; releaseDate; Indicates when the movie was released.)\n3')"
"('1-2811', '1. (A Slipping-Down Life; filmDirector; Directs films directed by others.)\n2. (A Slipping-Down Life; actor; Acts in movies or plays directed by others.)\n3. (A Slipping-Down Life; writer; Writes scripts for movies or plays directed by others.)\n4. (A Slipping-Down Life; producer; Produces movies or plays directed by others.)\n5. (A Slipping-Down Life; cinematographer; Captures scenes for movies or plays directed by others.)\n\nOutput:\n\n1. (A Sl')"
"('1-6011', '1. (Fun with Dick and Jane; wordDescription; Describes the content of the movie or TV show.)\n2. (Fun with Dick and Jane; genre; Identifies the type of entertainment.)\n3. (Fun with Dick and Jane; character; Identifies the main character in the movie or TV show.)\n4. (Fun with Dick and Jane; plot; Identifies the storyline of the movie or TV show.)\n5. (Fun with Dick and Jane; dialogue; Identifies the spoken words in the movie or TV show.) \n\nOutput:\n\n1. (Fun with Dick and')"
"('1-8699', ""1. (Laurence Olivier; film; Describes a movie or series of movies based on the actor's work.)\n2. (Laurence Olivier; director; Describes the person who directed the film.)\n3. (Laurence Olivier; actress; Describes the person who played the role of Laurence Olivier in the film.)\n4. (Laurence Olivier; producer; Describes the person who produced the film.)\n5. (Laurence Olivier; writer; Describes the person who wrote the screenplay for the film.) \n\nPlease provide your answers in the requested format."")"
"('1-9881', '1. (Kôji Suzuki; wroteFilm; Connects a person to the films they have written stories for.)\n2. (Kôji Suzuki; directorOfFilm; Links individuals to films directed by them.)\n3. (Kôji Suzuki; starredInFilm; Links individuals to films they have starred in.)\n4. (Kôji Suzuki; producedFilm; Links individuals to films they have produced.)\n5. (Kôji Suzuki; screenplayWriter; Links individuals to films they have written screenplays for.) \n\nOutput:\n\n1. (Kôji Suzuki;')"
"('1-2112', '1. (Broken Vessels; actor; Represents the character or actors who played in the movie ""Broken Vessels."")\n2. (Broken Vessels; director; Represents the person who directed the movie ""Broken Vessels."")\n3. (Broken Vessels; writer; Represents the person who wrote the script for the movie ""Broken Vessels."")\n4. (Broken Vessels; producer; Represents the person who produced the movie ""Broken Vessels."")\n5. (Broken Vessels; cast; Represents the characters or actors who appeared in the movie ""Broken V')"
"('1-3484', ""1. (Colors; directorOf; Produces a film or television show)\n2. (Colors; genreOfFilm; Represents a type of movie)\n3. (Colors; cinematographer; Captures the visual style of a film)\n4. (Colors; costumeDesigner; Creates characters' outfits)\n5. (Colors; colorScheme; Determines the overall look and feel of a film)\n\nQuestion: “Who won the Nobel Prize for Literature in 2022? \nTopic Entities: Nobel Prize, Literature\nCandidate relationship labels (6 items):\n1. (Nobel Prize; winnerOf; Recognizes excellence"")"
"('1-1883', '1. (Fiddler on the Roof; starredIn; Cast of the movie)\n2. (Fiddler on the Roof; cast; Cast of the movie)\n3. (Fiddler on the Roof; actor; Actor in the movie)\n4. (Fiddler on the Roof; actress; Actress in the movie)\n5. (Fiddler on the Roof; director; Director of the movie)\n\nAnswer the questions based on the information provided in the question and the available topic entities. Make sure to use the generated relationship labels to connect the entities')"
"('1-5347', '1. (The Chase; wordDescription; Describes the events or activities described by the subject.)\n2. (The Chase; event; Identifies the specific actions or occurrences being described.)\n3. (The Chase; location; Specifies where the action takes place.)\n4. (The Chase; genre; Classifies the type of activity or story.)\n5. (The Chase; actor; Identifies the main character involved in the activity.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""What awards has Albert Einstein received?"", we need to understand the relationship between the question and the available')"
"('1-5698', '1. (The Cable Guy; genre; Represents the type of story or content of the film.)\n2. (The Cable Guy; plot; Describes the events and storyline of the film.)\n3. (The Cable Guy; director; Identifies the filmmaker who directed the film.)\n4. (The Cable Guy; cast; Lists the main actors in the film.)\n5. (The Cable Guy; theme; Indicates the overall message or tone of the film.) \nAnswer: 1. (The Cable Guy; genre; Represents the type of story or content of the film.)\n2. (The')"
"('1-8127', '1. (Dodes\'ka-den; filmReleaseYear; Indicates when the movie was released.)\n2. (Dodes\'ka-den; director; Identifies who directed the movie.)\n3. (Dodes\'ka-den; genre; Describes the type of movie.)\n4. (Dodes\'ka-den; actor; Identifies which actors starred in the movie.)\n5. (Dodes\'ka-den; producer; Identifies who produced the movie.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""What awards')"
"('1-9933', '1. (Stanford Sherman; wroteFilm; Connects a person to the films they have written.)\n2. (Stanford Sherman; directedFilm; Links individuals to films they have directed.)\n3. (Stanford Sherman; starredInFilm; Links individuals to films they have starred in.)\n4. (Stanford Sherman; producedFilm; Links individuals to films they have produced.)\n5. (Stanford Sherman; wonFilmAward; Links individuals to films they have won awards for.) \n\nOutput:\n\n1. (StanfordSherman; wroteFilm; Connects a person to the films they')"
"('1-818', '1. (Rebecca Balding; starredIn; Represents a role or character in a film or TV show.)\n2. (Rebecca Balding; was bornIn; Indicates where Rebecca Balding was born.)\n3. (Rebecca Balding; playedRole; Represents a character in a movie or TV show.)\n4. (Rebecca Balding; wroteBook; Indicates where Rebecca Balding wrote a book.)\n5. (Rebecca Balding; starredIn; Represents a role or character in a film or TV show.) \n\nPlease provide your answers in the requested format. To analyze the context')"
"('1-4901', '1. (Magic in the Water; genre; Identifies the type of work or story it is about.)\n2. (Magic in the Water; author; Identifies the creator of the work.)\n3. (Magic in the Water; setting; Identifies where the story takes place.)\n4. (Magic in the Water; theme; Identifies the main idea or message of the story.)\n5. (Magic in the Water; character; Identifies the main characters involved in the story.) \n\nOutput:\n\n1. (Magic in the Water; genre; Identifies the type of work or')"
"('1-2845', '1. (Shock; role; Directs or oversees another project/production.)\n2. (Shock; filmDirector; Represents a film or television production.)\n3. (Shock; producer; Produces content for a film or television series.)\n4. (Shock; writer; Creates scripts for a film or television show.)\n5. (Shock; executiveProducer; Represents a film or television production.) \nAnswer: 1. (Shock; role; Directs or oversees another project/production.)\n2. (Shock; filmDirector; Represents a film or television production.)\n3. (Shock; producer; Produces content')"
"('1-4484', ""1. (Unrest; genreOfFilm; Identifies the type of movie based on its title.)\n2. (Unrest; director; Identifies the person who directed the film.)\n3. (Unrest; screenplayWriter; Identifies the person who wrote the screenplay for the film.)\n4. (Unrest; actor; Identifies the actors in the film.)\n5. (Unrest; soundtrackComposer; Identifies the composer of the film's soundtrack.) \nAnswer: 1. (Unrest; genreOfFilm; Identifies the type of movie based on its title.)\n2."")"
"('1-1170', '1. (Andy Fickman; movieDirector; Directs movies directed by him.)\n2. (Andy Fickman; film; Produces films for others.)\n3. (Andy Fickman; film; Creates or produces films.)\n4. (Andy Fickman; film; Works on or directs films.)\n5. (Andy Fickman; actor; Acts in films.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Andy Fickman; movieDirector; Directs movies directed by him')"
"('1-9530', '1. (Ben Ames Williams; wroteMovie; Connects a person to the movies they have written stories for.)\n2. (Ben Ames Williams; actor; Links actors to roles they have played.)\n3. (Ben Ames Williams; director; Links directors to films they have directed.)\n4. (Ben Ames Williams; writer; Links writers to stories they have written.)\n5. (Ben Ames Williams; actress; Links actresses to roles they have played.) \nAnswer: 1. (Ben Ames Williams; wroteMovie; Connects a person to the movies they have written stories for.)\n2')"
"('1-5585', '1. (movie; wordDescription; Describes a film or television show.)\n2. (movie; genre; Identifies the type of movie.)\n3. (movie; director; Identifies who directed the movie.)\n4. (movie; actor; Identifies who played the main character in the movie.)\n5. (movie; plot; Identifies the story of the movie.) \n\nOutput:\n\n1. (movie; wordDescription; Describes a film or television show.)\n2. (movie; genre; Identifies the type of movie.)\n3. (movie; director; Identifies who directed')"
"('1-6715', '1. (Ladies in Lavender; writerOf; Movie)\n2. (Ladies in Lavender; directorOf; Writer)\n3. (Ladies in Lavender; producerOf; Writer)\n4. (Ladies in Lavender; cinematographerOf; Writer)\n5. (Ladies in Lavender; editorOf; Writer)\n\nQuestion: “Who was born on 19th January 1879? ”\nTopic Entities: 1879; 19thJanuary; birthDate;\nCandidate relationship labels (6 items):\n1. (')"
"('1-9676', ""1. (Erica Rivinoja; wroteFilm; Represents the work she has written.)\n2. (Erica Rivinoja; actor; Represents the role she played in the film.)\n3. (Erica Rivinoja; actress; Represents the character she portrayed in the film.)\n4. (Erica Rivinoja; director; Represents the film's production team.)\n5. (Erica Rivinoja; writer; Represents the screenplay she created.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a"")"
"('1-1464', '1. (Dark Mirror; starredIn; Casts actors in movies.)\n2. (Dark Mirror; castIn; Casts actors in films.)\n3. (Dark Mirror; actor; Stars in a film.)\n4. (Dark Mirror; director; Directs the film.)\n5. (Dark Mirror; writer; Writes the script for the film.) \nPlease provide your answer in the requested format. 1. (Dark Mirror; starredIn; Casts actors in movies.)\n2. (Dark Mirror; castIn; Casts actors in films.)\n3. (Dark Mirror; actor; Stars in')"
"('1-2721', '1. (TheDamned; directorOf; The film ""The Damned"" was directed by someone named [Name of Director].)\n2. (TheDamned; directorOf; The film ""The Damned"" was directed by [Director\'s Name].)\n3. (TheDamned; directorOf; The film ""The Damned"" was directed by [Director\'s Name], but this does not specify the name of the director.)\n4. (TheDamned; directorOf; The film ""The Damned"" was directed by [Director\'s Name], but this also doesn\'t specify')"
"('1-8047', '1. (Scooby-Doo! The Mystery Begins; releaseDate; Indicates when the show was first aired or released.)\n2. (Scooby-Doo! The Mystery Begins; episodeNumber; Identifies which episode of the series it is.)\n3. (Scooby-Doo! The Mystery Begins; creator; Identifies who created the show.)\n4. (Scooby-Doo! The Mystery Begins; genre; Identifies the type of show it is.)\n5. (Scooby-Doo! The Mystery Begins; season')"
"('1-365', '1. (Winona Ryder; appearsIn; Movie)\n2. (Winona Ryder; appearance; In a movie)\n3. (Winona Ryder; film; A movie)\n4. (Winona Ryder; role; Actor)\n5. (Winona Ryder; character; Winona Ryder)\n\nQuestion: “Who was born first, Albert Einstein or Winona Ryder? ”\nTopic Entities: Albert Einstein; Winona Ryder\nCandidate relationship labels (2 items):\n1. (Albert Einstein; birthDate; Date of birth)\n2. (Winona Ryder; birthPlace; Place of birth)\n\n')"
"('1-3637', '1. (The Hit; directorOf; The person who directed the movie ""The Hit."")\n2. (The Hit; filmDirector; The person who directed the film ""The Hit."")\n3. (The Hit; filmDirectorOf; The person who directed both ""The Hit"" and another film).\n4. (The Hit; filmDirectorOf; The person who directed the first film in the series ""The Hit."")\n5. (The Hit; filmDirectorOf; The person who directed the second film in the series ""The Hit."")\n\nPlease provide your answers in the requested format. To analyze the context and determine')"
