,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
741,FreebaseQA-eval-741,What began operating at Calder Hall in 1956?,what began operating at calder hall in 1956,"[{'Parse-Id': 'FreebaseQA-eval-741.P0', 'PotentialTopicEntityMention': 'calder hall', 'TopicEntityName': 'sellafield', 'TopicEntityMid': 'm.01g4z8', 'InferentialChain': 'base.infrastructure.power_station.fuel_type', 'Answers': [{'AnswersMid': 'm.01dfh8', 'AnswersName': ['nuclear power plant']}]}]","[['/m/01g4z8', '/m/01dfh8']]"
742,FreebaseQA-eval-742,Calgary and Medicine Hat are cities in which Canadian province?,calgary and medicine hat are cities in which canadian province,"[{'Parse-Id': 'FreebaseQA-eval-742.P0', 'PotentialTopicEntityMention': 'calgary', 'TopicEntityName': 'calgary', 'TopicEntityMid': 'm.01r32', 'InferentialChain': 'base.biblioness.bibs_location.state', 'Answers': [{'AnswersMid': 'm.0j95', 'AnswersName': ['alberta']}]}, {'Parse-Id': 'FreebaseQA-eval-742.P1', 'PotentialTopicEntityMention': 'calgary', 'TopicEntityName': 'calgary', 'TopicEntityMid': 'm.01r32', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.0j95', 'AnswersName': ['alberta']}]}, {'Parse-Id': 'FreebaseQA-eval-742.P2', 'PotentialTopicEntityMention': 'medicine hat', 'TopicEntityName': 'medicine hat', 'TopicEntityMid': 'm.041s3v', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.0j95', 'AnswersName': ['alberta']}]}]","[['/m/01r32', '/m/0j95'], ['/m/01r32', '/m/0j95'], ['/m/041s3v', '/m/0j95']]"
745,FreebaseQA-eval-745,What is the capital of the American state of California?,what is the capital of the american state of california,"[{'Parse-Id': 'FreebaseQA-eval-745.P0', 'PotentialTopicEntityMention': 'california', 'TopicEntityName': 'california', 'TopicEntityMid': 'm.01n7q', 'InferentialChain': 'base.aareas.schema.administrative_area.capital', 'Answers': [{'AnswersMid': 'm.07bcn', 'AnswersName': ['sacramento']}]}, {'Parse-Id': 'FreebaseQA-eval-745.P1', 'PotentialTopicEntityMention': 'california', 'TopicEntityName': 'california', 'TopicEntityMid': 'm.01n7q', 'InferentialChain': 'location.administrative_division.capital..location.administrative_division_capital_relationship.capital', 'Answers': [{'AnswersMid': 'm.07bcn', 'AnswersName': ['sacramento']}]}, {'Parse-Id': 'FreebaseQA-eval-745.P2', 'PotentialTopicEntityMention': 'california', 'TopicEntityName': 'california', 'TopicEntityMid': 'm.01n7q', 'InferentialChain': 'location.us_state.capital', 'Answers': [{'AnswersMid': 'm.07bcn', 'AnswersName': ['sacramento']}]}]","[['/m/01n7q', '/m/07bcn'], ['/m/01n7q', '/m/07bcn'], ['/m/01n7q', '/m/07bcn']]"
747,FreebaseQA-eval-747,California Valley and a Chinese cabbage what word means both?,california valley and a chinese cabbage what word means both,"[{'Parse-Id': 'FreebaseQA-eval-747.P0', 'PotentialTopicEntityMention': 'california', 'TopicEntityName': 'california', 'TopicEntityMid': 'm.01n7q', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0r26c', 'AnswersName': ['napa']}]}]","[['/m/01n7q', '/m/0r26c']]"
750,FreebaseQA-eval-750,"Io, Europa, Ganymede and Callisto are all moons of which planet in our solar system?","io, europa, ganymede and callisto are all moons of which planet in our solar system","[{'Parse-Id': 'FreebaseQA-eval-750.P0', 'PotentialTopicEntityMention': 'callisto', 'TopicEntityName': 'callisto', 'TopicEntityMid': 'm.0bt_p', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.09q84', 'AnswersName': ['jupiter']}]}, {'Parse-Id': 'FreebaseQA-eval-750.P1', 'PotentialTopicEntityMention': 'europa', 'TopicEntityName': 'europa', 'TopicEntityMid': 'm.0bv05', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.09q84', 'AnswersName': ['jupiter']}]}, {'Parse-Id': 'FreebaseQA-eval-750.P2', 'PotentialTopicEntityMention': 'ganymede', 'TopicEntityName': 'ganymede', 'TopicEntityMid': 'm.0f58c', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.09q84', 'AnswersName': ['jupiter']}]}, {'Parse-Id': 'FreebaseQA-eval-750.P3', 'PotentialTopicEntityMention': 'io', 'TopicEntityName': 'io', 'TopicEntityMid': 'm.041sd6', 'InferentialChain': 'astronomy.orbital_relationship.orbits', 'Answers': [{'AnswersMid': 'm.09q84', 'AnswersName': ['jupiter']}]}]","[['/m/0bt_p', '/m/09q84'], ['/m/0bv05', '/m/09q84'], ['/m/0f58c', '/m/09q84'], ['/m/041sd6', '/m/09q84']]"
751,FreebaseQA-eval-751,What is the capital of the French department Calvados?,what is the capital of the french department calvados,"[{'Parse-Id': 'FreebaseQA-eval-751.P0', 'PotentialTopicEntityMention': 'calvados', 'TopicEntityName': 'calvados', 'TopicEntityMid': 'm.0gxmj', 'InferentialChain': 'base.aareas.schema.administrative_area.capital', 'Answers': [{'AnswersMid': 'm.0m_1s', 'AnswersName': ['caen']}]}, {'Parse-Id': 'FreebaseQA-eval-751.P1', 'PotentialTopicEntityMention': 'calvados', 'TopicEntityName': 'calvados', 'TopicEntityMid': 'm.0gxmj', 'InferentialChain': 'location.administrative_division.capital..location.administrative_division_capital_relationship.capital', 'Answers': [{'AnswersMid': 'm.0m_1s', 'AnswersName': ['caen']}]}, {'Parse-Id': 'FreebaseQA-eval-751.P2', 'PotentialTopicEntityMention': 'calvados', 'TopicEntityName': 'calvados', 'TopicEntityMid': 'm.0gxmj', 'InferentialChain': 'location.fr_department.chef_lieu', 'Answers': [{'AnswersMid': 'm.0m_1s', 'AnswersName': ['caen']}]}]","[['/m/0gxmj', '/m/0m_1s'], ['/m/0gxmj', '/m/0m_1s'], ['/m/0gxmj', '/m/0m_1s']]"
754,FreebaseQA-eval-754,What is the capital of Cambodia?,what is the capital of cambodia,"[{'Parse-Id': 'FreebaseQA-eval-754.P0', 'PotentialTopicEntityMention': 'cambodia', 'TopicEntityName': 'cambodia', 'TopicEntityMid': 'm.01xbgx', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_children', 'Answers': [{'AnswersMid': 'm.02h222', 'AnswersName': ['phnom penh']}]}, {'Parse-Id': 'FreebaseQA-eval-754.P1', 'PotentialTopicEntityMention': 'cambodia', 'TopicEntityName': 'cambodia', 'TopicEntityMid': 'm.01xbgx', 'InferentialChain': 'location.country.capital', 'Answers': [{'AnswersMid': 'm.0dlwj', 'AnswersName': ['phnom penh']}]}]","[['/m/01xbgx', '/m/02h222'], ['/m/01xbgx', '/m/0dlwj']]"
755,FreebaseQA-eval-755,Which country is bordered by Cambodia and Laos to the west and China to the north?,which country is bordered by cambodia and laos to the west and china to the north,"[{'Parse-Id': 'FreebaseQA-eval-755.P0', 'PotentialTopicEntityMention': 'cambodia', 'TopicEntityName': 'cambodia', 'TopicEntityMid': 'm.01xbgx', 'InferentialChain': 'location.location.adjoin_s..location.adjoining_relationship.adjoins', 'Answers': [{'AnswersMid': 'm.01crd5', 'AnswersName': ['vietnam']}]}, {'Parse-Id': 'FreebaseQA-eval-755.P1', 'PotentialTopicEntityMention': 'china', 'TopicEntityName': 'china', 'TopicEntityMid': 'm.0d05w3', 'InferentialChain': 'location.location.adjoin_s..location.adjoining_relationship.adjoins', 'Answers': [{'AnswersMid': 'm.01crd5', 'AnswersName': ['vietnam']}]}, {'Parse-Id': 'FreebaseQA-eval-755.P2', 'PotentialTopicEntityMention': 'laos', 'TopicEntityName': 'laos', 'TopicEntityMid': 'm.04hhv', 'InferentialChain': 'location.location.adjoin_s..location.adjoining_relationship.adjoins', 'Answers': [{'AnswersMid': 'm.01crd5', 'AnswersName': ['vietnam']}]}]","[['/m/01xbgx', '/m/01crd5'], ['/m/0d05w3', '/m/01crd5'], ['/m/04hhv', '/m/01crd5']]"
759,FreebaseQA-eval-759,Who wrote the words for My Fair Lady and Camelot?,who wrote the words for my fair lady and camelot,"[{'Parse-Id': 'FreebaseQA-eval-759.P0', 'PotentialTopicEntityMention': 'camelot', 'TopicEntityName': 'camelot', 'TopicEntityMid': 'm.01rjn9s', 'InferentialChain': 'music.album.artist', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P1', 'PotentialTopicEntityMention': 'camelot', 'TopicEntityName': 'camelot', 'TopicEntityMid': 'm.0287lm', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P2', 'PotentialTopicEntityMention': 'camelot', 'TopicEntityName': 'camelot', 'TopicEntityMid': 'm.0287lm', 'InferentialChain': 'theater.play.lyricist', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P3', 'PotentialTopicEntityMention': 'camelot', 'TopicEntityName': 'camelot', 'TopicEntityMid': 'm.03gj4_m', 'InferentialChain': 'theater.theater_production.producer', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P4', 'PotentialTopicEntityMention': 'camelot', 'TopicEntityName': 'camelot', 'TopicEntityMid': 'm.09ghdt', 'InferentialChain': 'film.film.story_by', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P5', 'PotentialTopicEntityMention': 'camelot', 'TopicEntityName': 'camelot', 'TopicEntityMid': 'm.09ghdt', 'InferentialChain': 'film.film.written_by', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P6', 'PotentialTopicEntityMention': 'camelot', 'TopicEntityName': 'camelot', 'TopicEntityMid': 'm.0bb67z1', 'InferentialChain': 'music.composition.lyricist', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P7', 'PotentialTopicEntityMention': 'my fair lady', 'TopicEntityName': 'my fair lady', 'TopicEntityMid': 'm.04t29', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P8', 'PotentialTopicEntityMention': 'my fair lady', 'TopicEntityName': 'my fair lady', 'TopicEntityMid': 'm.04t29', 'InferentialChain': 'theater.play.lyricist', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P9', 'PotentialTopicEntityMention': 'my fair lady', 'TopicEntityName': 'my fair lady', 'TopicEntityMid': 'm.04vkxhz', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P10', 'PotentialTopicEntityMention': 'my fair lady', 'TopicEntityName': 'my fair lady', 'TopicEntityMid': 'm.0cq7kw', 'InferentialChain': 'film.film.music', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P11', 'PotentialTopicEntityMention': 'my fair lady', 'TopicEntityName': 'my fair lady', 'TopicEntityMid': 'm.0cq7kw', 'InferentialChain': 'film.film.story_by', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}, {'Parse-Id': 'FreebaseQA-eval-759.P12', 'PotentialTopicEntityMention': 'my fair lady', 'TopicEntityName': 'my fair lady', 'TopicEntityMid': 'm.0zky1fr', 'InferentialChain': 'music.composition.lyricist', 'Answers': [{'AnswersMid': 'm.012wg', 'AnswersName': ['alan jay lerner']}]}]","[['/m/01rjn9s', '/m/012wg'], ['/m/0287lm', '/m/012wg'], ['/m/0287lm', '/m/012wg'], ['/m/03gj4_m', '/m/012wg'], ['/m/09ghdt', '/m/012wg'], ['/m/09ghdt', '/m/012wg'], ['/m/0bb67z1', '/m/012wg'], ['/m/04t29', '/m/012wg'], ['/m/04t29', '/m/012wg'], ['/m/04vkxhz', '/m/012wg'], ['/m/0cq7kw', '/m/012wg'], ['/m/0cq7kw', '/m/012wg'], ['/m/0zky1fr', '/m/012wg']]"
762,FreebaseQA-eval-762,Who is the Prime Minister of Canada?,who is the prime minister of canada,"[{'Parse-Id': 'FreebaseQA-eval-762.P0', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'government.governmental_jurisdiction.governing_officials..government.government_position_held.appointed_by', 'Answers': [{'AnswersMid': 'm.01k165', 'AnswersName': ['stephen harper']}]}, {'Parse-Id': 'FreebaseQA-eval-762.P1', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.01k165', 'AnswersName': ['stephen harper']}]}, {'Parse-Id': 'FreebaseQA-eval-762.P2', 'PotentialTopicEntityMention': 'prime minister of canada', 'TopicEntityName': 'prime minister of canada', 'TopicEntityMid': 'm.060m4', 'InferentialChain': 'government.government_office_or_title.office_holders..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.01k165', 'AnswersName': ['stephen harper']}]}]","[['/m/0d060g', '/m/01k165'], ['/m/0d060g', '/m/01k165'], ['/m/060m4', '/m/01k165']]"
763,FreebaseQA-eval-763,Who was elected Prime Minister of Canada in 1921?,who was elected prime minister of canada in 1921,"[{'Parse-Id': 'FreebaseQA-eval-763.P0', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.083dp', 'AnswersName': ['william lyon mackenzie king']}]}, {'Parse-Id': 'FreebaseQA-eval-763.P1', 'PotentialTopicEntityMention': 'prime minister of canada', 'TopicEntityName': 'prime minister of canada', 'TopicEntityMid': 'm.060m4', 'InferentialChain': 'government.government_office_or_title.office_holders..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.083dp', 'AnswersName': ['william lyon mackenzie king']}]}]","[['/m/0d060g', '/m/083dp'], ['/m/060m4', '/m/083dp']]"
764,FreebaseQA-eval-764,What is the most populous province of Canada?,what is the most populous province of canada,"[{'Parse-Id': 'FreebaseQA-eval-764.P0', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.country.administrative_divisions', 'Answers': [{'AnswersMid': 'm.05kr_', 'AnswersName': ['ontario']}]}, {'Parse-Id': 'FreebaseQA-eval-764.P1', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.05kr_', 'AnswersName': ['ontario']}]}]","[['/m/0d060g', '/m/05kr_'], ['/m/0d060g', '/m/05kr_']]"
765,FreebaseQA-eval-765,What is Canada's largest province by area?,what is canada's largest province by area,"[{'Parse-Id': 'FreebaseQA-eval-765.P0', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.country.administrative_divisions', 'Answers': [{'AnswersMid': 'm.0694j', 'AnswersName': ['quebec']}]}, {'Parse-Id': 'FreebaseQA-eval-765.P1', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0694j', 'AnswersName': ['quebec']}]}]","[['/m/0d060g', '/m/0694j'], ['/m/0d060g', '/m/0694j']]"
766,FreebaseQA-eval-766,What is Canada's oldest city founded in 1608?,what is canada's oldest city founded in 1608,"[{'Parse-Id': 'FreebaseQA-eval-766.P0', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.country.administrative_divisions', 'Answers': [{'AnswersMid': 'm.0694j', 'AnswersName': ['quebec']}]}, {'Parse-Id': 'FreebaseQA-eval-766.P1', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0694j', 'AnswersName': ['quebec']}]}]","[['/m/0d060g', '/m/0694j'], ['/m/0d060g', '/m/0694j']]"
768,FreebaseQA-eval-768,What is the capital city of Canada?,what is the capital city of canada,"[{'Parse-Id': 'FreebaseQA-eval-768.P0', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.country.capital', 'Answers': [{'AnswersMid': 'm.05ksh', 'AnswersName': ['ottawa']}]}]","[['/m/0d060g', '/m/05ksh']]"
769,FreebaseQA-eval-769,"What is the largest city in the province of British Columbia, Canada?","what is the largest city in the province of british columbia, canada","[{'Parse-Id': 'FreebaseQA-eval-769.P0', 'PotentialTopicEntityMention': 'canada', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.080h2', 'AnswersName': ['vancouver']}]}]","[['/m/0d060g', '/m/080h2']]"
771,FreebaseQA-eval-771,Fort Ville-Marie was the original name of which Canadian city?,fort ville-marie was the original name of which canadian city,"[{'Parse-Id': 'FreebaseQA-eval-771.P0', 'PotentialTopicEntityMention': 'canadian', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.052p7', 'AnswersName': ['montreal']}]}]","[['/m/0d060g', '/m/052p7']]"
772,FreebaseQA-eval-772,Which Canadian province lies in between Alberta and Manitoba?,which canadian province lies in between alberta and manitoba,"[{'Parse-Id': 'FreebaseQA-eval-772.P0', 'PotentialTopicEntityMention': 'canadian', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.06nrt', 'AnswersName': ['saskatchewan']}]}, {'Parse-Id': 'FreebaseQA-eval-772.P1', 'PotentialTopicEntityMention': 'manitoba', 'TopicEntityName': 'manitoba', 'TopicEntityMid': 'm.04s7y', 'InferentialChain': 'location.location.adjoin_s..location.adjoining_relationship.adjoins', 'Answers': [{'AnswersMid': 'm.06nrt', 'AnswersName': ['saskatchewan']}]}]","[['/m/0d060g', '/m/06nrt'], ['/m/04s7y', '/m/06nrt']]"
773,FreebaseQA-eval-773,"Elk Island National Park, Wood Buffalo National Park, and the Columbia Icefield are in which Canadian province?","elk island national park, wood buffalo national park, and the columbia icefield are in which canadian province","[{'Parse-Id': 'FreebaseQA-eval-773.P0', 'PotentialTopicEntityMention': 'canadian', 'TopicEntityName': 'canada', 'TopicEntityMid': 'm.0d060g', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0j95', 'AnswersName': ['alberta']}]}, {'Parse-Id': 'FreebaseQA-eval-773.P1', 'PotentialTopicEntityMention': 'columbia icefield', 'TopicEntityName': 'columbia icefield', 'TopicEntityMid': 'm.03c5rn', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.0j95', 'AnswersName': ['alberta']}]}, {'Parse-Id': 'FreebaseQA-eval-773.P2', 'PotentialTopicEntityMention': 'elk island national park', 'TopicEntityName': 'elk island national park', 'TopicEntityMid': 'm.01kxrq', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.0j95', 'AnswersName': ['alberta']}]}, {'Parse-Id': 'FreebaseQA-eval-773.P3', 'PotentialTopicEntityMention': 'wood buffalo national park', 'TopicEntityName': 'wood buffalo national park', 'TopicEntityMid': 'm.029qz4', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.0j95', 'AnswersName': ['alberta']}]}]","[['/m/0d060g', '/m/0j95'], ['/m/03c5rn', '/m/0j95'], ['/m/01kxrq', '/m/0j95'], ['/m/029qz4', '/m/0j95']]"
774,FreebaseQA-eval-774,Who returned to office as Canadian Prime Minister in March 1980?,who returned to office as canadian prime minister in march 1980,"[{'Parse-Id': 'FreebaseQA-eval-774.P0', 'PotentialTopicEntityMention': 'canadian prime minister', 'TopicEntityName': 'prime minister of canada', 'TopicEntityMid': 'm.060m4', 'InferentialChain': 'government.government_office_or_title.office_holders..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.063vn', 'AnswersName': ['pierre trudeau']}]}]","[['/m/060m4', '/m/063vn']]"
777,FreebaseQA-eval-777,"Which 20th century novel contains the characters Curly, Crooks and Candy?","which 20th century novel contains the characters curly, crooks and candy","[{'Parse-Id': 'FreebaseQA-eval-777.P0', 'PotentialTopicEntityMention': 'candy', 'TopicEntityName': 'candy', 'TopicEntityMid': 'm.0cbq_54', 'InferentialChain': 'book.book_character.appears_in_book', 'Answers': [{'AnswersMid': 'm.0gt2b', 'AnswersName': ['of mice and men']}]}, {'Parse-Id': 'FreebaseQA-eval-777.P1', 'PotentialTopicEntityMention': 'candy', 'TopicEntityName': 'candy', 'TopicEntityMid': 'm.0cbq_54', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.film', 'Answers': [{'AnswersMid': 'm.0gt2t', 'AnswersName': ['of mice and men']}]}, {'Parse-Id': 'FreebaseQA-eval-777.P2', 'PotentialTopicEntityMention': 'candy', 'TopicEntityName': 'candy', 'TopicEntityMid': 'm.0cbq_54', 'InferentialChain': 'theater.theater_character.plays_appears_in', 'Answers': [{'AnswersMid': 'm.0t_fch4', 'AnswersName': ['of mice and men']}]}, {'Parse-Id': 'FreebaseQA-eval-777.P3', 'PotentialTopicEntityMention': 'curly', 'TopicEntityName': 'curly', 'TopicEntityMid': 'm.0cbq_48', 'InferentialChain': 'book.book_character.appears_in_book', 'Answers': [{'AnswersMid': 'm.0gt2b', 'AnswersName': ['of mice and men']}]}, {'Parse-Id': 'FreebaseQA-eval-777.P4', 'PotentialTopicEntityMention': 'curly', 'TopicEntityName': 'curly', 'TopicEntityMid': 'm.0cbq_48', 'InferentialChain': 'theater.theater_character.portrayed_by..theater.theater_role.play', 'Answers': [{'AnswersMid': 'm.010bd1d7', 'AnswersName': ['of mice and men']}]}]","[['/m/0cbq_54', '/m/0gt2b'], ['/m/0cbq_54', '/m/0gt2t'], ['/m/0cbq_54', '/m/0t_fch4'], ['/m/0cbq_48', '/m/0gt2b'], ['/m/0cbq_48', '/m/010bd1d7']]"
778,FreebaseQA-eval-778,"Awarded since 1955, what is the name of the highest prize for competing films at the Cannes Film Festival?","awarded since 1955, what is the name of the highest prize for competing films at the cannes film festival","[{'Parse-Id': 'FreebaseQA-eval-778.P0', 'PotentialTopicEntityMention': 'cannes film festival', 'TopicEntityName': 'cannes film festival', 'TopicEntityMid': 'm.0prpt', 'InferentialChain': 'award.award_presenting_organization.award_categories_presented', 'Answers': [{'AnswersMid': 'm.02wkmx', 'AnswersName': [""palme d'or""]}]}]","[['/m/0prpt', '/m/02wkmx']]"
781,FreebaseQA-eval-781,Cape Canaveral is in which US state?,cape canaveral is in which us state,"[{'Parse-Id': 'FreebaseQA-eval-781.P0', 'PotentialTopicEntityMention': 'cape canaveral', 'TopicEntityName': 'cape canaveral, florida', 'TopicEntityMid': 'm.0rhl4', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.02xry', 'AnswersName': ['florida']}]}, {'Parse-Id': 'FreebaseQA-eval-781.P1', 'PotentialTopicEntityMention': 'cape canaveral', 'TopicEntityName': 'cape canaveral', 'TopicEntityMid': 'm.0rhl4', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.02xry', 'AnswersName': ['florida']}]}, {'Parse-Id': 'FreebaseQA-eval-781.P2', 'PotentialTopicEntityMention': 'us', 'TopicEntityName': 'united states', 'TopicEntityMid': 'm.09c7w0', 'InferentialChain': 'base.locations.countries.states_provinces_within', 'Answers': [{'AnswersMid': 'm.02xry', 'AnswersName': ['florida']}]}]","[['/m/0rhl4', '/m/02xry'], ['/m/0rhl4', '/m/02xry'], ['/m/09c7w0', '/m/02xry']]"
782,FreebaseQA-eval-782,"In which American state is Cape Canaveral, a launching site for space travel?","in which american state is cape canaveral, a launching site for space travel","[{'Parse-Id': 'FreebaseQA-eval-782.P0', 'PotentialTopicEntityMention': 'cape canaveral', 'TopicEntityName': 'cape canaveral', 'TopicEntityMid': 'm.0rhl4', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.02xry', 'AnswersName': ['florida']}]}]","[['/m/0rhl4', '/m/02xry']]"
